EmployeeID,Name,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
6328,Ryder Stafford,53,,Non-Travel,413.3858268,Sales,13,2,Technical Degree,1,9123,2,Male,50.48174003,4,5,Sales Executive,4,Single,8704,8750,7,Y,No,12,3,2,160,3,28,4,1,7,5,3,3
6329,Nuha Lindsay,36,,Travel_Frequently,272.4137008,Research & Development,27,3,Human Resources,1,9125,2,Female,33.26654359,2,2,Research Scientist,1,Married,5819.09,5766.09,5,Y,No,25,4,3,160,2,13,1,3,7,6,3,4
6330,Shoaib Leech,38,,Travel_Rarely,247.2193701,Research & Development,13,2,Other,1,9126,3,Male,30.18986904,1,2,Research Scientist,3,Divorced,5285.81,5232.81,4,Y,No,25,3,3,160,2,16,6,2,4,4,3,3
6331,Aleisha Blankenship,36,,Non-Travel,400.1574803,Sales,18,3,Technical Degree,1,9128,4,Female,48.86632435,4,1,Manager,2,Single,8454,8470,4,Y,Yes,24,3,4,160,3,11,6,4,3,3,1,3
6332,Kaine Bowden,24,,Travel_Frequently,335.4330709,Sales,20,3,Medical,1,9130,3,Male,40.9623262,1,5,Sales Executive,2,Single,7084,7100,1,Y,No,20,3,1,160,0,1,4,4,1,1,15,1
6333,Alaw Wolfe,58,,Travel_Frequently,415.7480315,Research & Development,18,4,Technical Degree,1,9131,4,Female,50.77020712,1,3,Research Director,3,Divorced,8540,8800,8,Y,Yes,22,3,3,160,0,35,3,2,18,18,2,16
6334,Ela Manning,38,,Non-Travel,350.7618898,Research & Development,23,4,Other,1,9133,1,Female,42.83424681,1,4,Healthcare Representative,3,Married,7477.46,7424.46,5,Y,No,16,4,3,160,3,15,0,3,4,4,2,2
6335,Gaia Burton,41,,Travel_Rarely,387.4015748,Sales,21,1,Life Sciences,1,9134,3,Female,47.30860209,3,3,Sales Executive,2,Married,7792,8200,5,Y,No,11,3,3,160,1,19,3,1,7,5,0,4
6336,Christie Velazquez,23,,Travel_Frequently,302.3622047,Research & Development,13,2,Other,1,9135,3,Female,36.923787,3,2,Research Director,3,Married,6354,6400,0,Y,No,23,4,2,160,2,0,3,3,0,0,4,0
6337,Roland Hobbs,53,,Non-Travel,203.1496063,Human Resources,3,1,Medical,1,9136,1,Male,24.80816939,3,2,Human Resources,4,Married,4040,4300,7,Y,No,13,4,1,160,0,30,6,3,8,6,2,5
6338,Humairaa Riddle,48,,Travel_Frequently,213.7795276,Human Resources,27,1,Life Sciences,1,9137,4,Female,26.10627127,1,4,Human Resources,4,Divorced,4622,4525,7,Y,No,21,3,1,160,1,28,6,1,7,4,2,2
6339,Habib Blankenship,32,,Non-Travel,359.0551181,Sales,16,5,Life Sciences,1,9139,1,Male,43.84699706,2,2,Sales Executive,4,Single,7340,7600,2,Y,Yes,13,4,3,160,2,6,6,4,2,2,9,2
6340,Jess Harris,48,,Travel_Rarely,448.8188976,Research & Development,23,4,Technical Degree,1,9141,2,Male,54.80874632,1,3,Research Director,1,Married,9281,9500,6,Y,No,22,4,4,160,0,24,2,2,12,11,3,10
6341,Nora Kumar,46,,Travel_Rarely,485.9055118,Human Resources,14,3,Marketing,1,9142,3,Male,59.33767957,2,4,Manager,1,Divorced,10583,10285,6,Y,Yes,24,3,3,160,0,22,5,2,8,6,1,4
6342,Ava-Grace Pugh,23,,Travel_Rarely,268.4844094,Research & Development,7,2,Human Resources,1,9143,3,Female,32.78670744,2,2,Healthcare Representative,2,Divorced,5779.92,5682.92,1,Y,No,17,4,1,160,0,1,5,4,1,1,7,1
6343,Aaminah Austin,40,,Non-Travel,283.4362205,Research & Development,14,3,Other,1,9144,2,Female,34.6125887,1,3,Laboratory Technician,2,Married,5832.4,5999.4,5,Y,Yes,15,4,3,160,3,18,1,1,9,9,3,8
6344,Charity Spears,31,,Travel_Rarely,400.1574803,Human Resources,18,3,Life Sciences,1,9145,3,Female,48.86632435,1,3,Manager,3,Divorced,8100,8470,3,Y,Yes,11,3,3,160,1,9,3,3,3,3,3,3
6345,Lily-Anne Cash,53,,Travel_Rarely,211.4173228,Human Resources,17,4,Marketing,1,9147,3,Female,25.81780419,2,1,Human Resources,1,Single,4415,4475,7,Y,No,11,4,1,160,1,29,4,2,8,6,6,4
6346,Kaja Miranda,47,,Travel_Rarely,425.1968504,Sales,25,3,Other,1,9148,2,Female,51.92407546,1,2,Sales Executive,2,Divorced,8781,9000,6,Y,No,23,3,3,160,1,25,6,2,9,9,12,7
6347,Rhyley Bains,55,,Travel_Rarely,277.1376378,Research & Development,11,1,Human Resources,1,9149,4,Male,33.84342007,4,3,Research Scientist,1,Single,6179.08,5866.08,7,Y,Yes,11,3,4,160,1,31,4,4,16,15,2,14
6348,Eoghan Wise,37,,Travel_Frequently,420.4724409,Sales,20,3,Other,1,9151,1,Male,51.34714129,2,5,Sales Executive,4,Divorced,8953,8900,5,Y,Yes,18,3,2,160,2,13,2,3,4,4,3,2
6349,Zeenat Best,31,,Non-Travel,370.8661417,Sales,9,4,Human Resources,1,9153,3,Female,45.28933249,1,5,Sales Executive,1,Married,8148,7850,3,Y,No,12,4,3,160,3,8,4,4,3,3,6,3
6350,Lleyton Parkes,47,,Travel_Rarely,496.2992126,Human Resources,24,5,Life Sciences,1,9154,2,Male,60.60693475,1,1,Manager,3,Single,10338,10505,6,Y,Yes,16,4,1,160,2,22,6,4,11,9,3,8
6351,Maureen Mayo,34,,Travel_Rarely,370.8661417,Sales,2,3,Life Sciences,1,9156,1,Female,45.28933249,1,1,Sales Executive,4,Divorced,7947,7850,4,Y,Yes,14,4,1,160,3,12,1,1,4,4,6,3
6352,Henry Stuart,62,,Travel_Rarely,564.9283465,Research & Development,12,5,Life Sciences,1,9157,1,Male,68.987769,1,5,Manufacturing Director,4,Divorced,11757.65,11957.65,9,Y,Yes,20,4,4,160,1,37,1,2,10,9,2,7
6353,Pheobe Lutz,36,,Non-Travel,402.7559055,Human Resources,11,1,Human Resources,1,9159,3,Female,49.18363815,4,1,Manager,2,Single,8358,8525,5,Y,Yes,14,4,2,160,0,13,5,2,4,4,6,4
6354,Kaila Saunders,60,,Travel_Frequently,517.0866142,Research & Development,22,2,Technical Degree,1,9161,3,Female,63.1454451,2,5,Manager,2,Single,11109,10945,9,Y,No,25,4,4,160,3,38,4,2,10,10,3,8
6355,Callen Hall,35,,Non-Travel,402.7559055,Sales,9,4,Life Sciences,1,9162,1,Male,49.18363815,1,1,Manager,2,Divorced,8306,8525,4,Y,No,11,4,4,160,0,11,5,2,4,4,17,3
6356,Kiya Herbert,64,,Travel_Rarely,418.3464567,Sales,5,4,Marketing,1,9164,1,Male,51.08752091,2,1,Manager,4,Married,8447,8855,9,Y,No,18,3,3,160,0,39,4,1,20,20,3,19
6357,Gianluca Velez,48,,Travel_Frequently,511.8897638,Human Resources,4,5,Human Resources,1,9166,3,Male,62.51081752,1,5,Manager,1,Divorced,10932,10835,6,Y,Yes,12,4,1,160,0,23,0,2,6,4,10,3
6358,Maisha William,60,,Travel_Rarely,316.5037795,Research & Development,2,4,Human Resources,1,9167,4,Female,38.65072405,1,4,Research Scientist,2,Single,6752.33,6699.33,9,Y,No,16,4,3,160,1,37,5,2,13,11,6,10
6359,River Bradley,60,,Travel_Frequently,478.1102362,Sales,3,2,Marketing,1,9168,1,Female,58.38573819,2,1,Manager,2,Divorced,10042,10120,9,Y,No,23,4,2,160,1,38,4,3,10,9,4,7
6360,Anaiya Buck,38,,Travel_Rarely,365.9182677,Research & Development,20,1,Technical Degree,1,9169,4,Female,44.68510933,2,1,Healthcare Representative,4,Married,7595.27,7745.27,5,Y,Yes,18,3,2,160,2,17,3,4,6,6,8,5
6361,Mehak Simpson,59,,Non-Travel,422.8346457,Sales,1,2,Other,1,9170,2,Female,51.63560838,2,2,Sales Executive,2,Single,8770,8950,9,Y,Yes,19,4,1,160,3,37,1,4,13,10,3,9
6362,Elli Patrick,35,,Non-Travel,366.3779528,Sales,1,5,Other,1,9171,3,Female,44.74124502,4,1,Manager,3,Single,7677,7755,3,Y,No,11,4,3,160,1,8,0,4,3,3,3,3
6363,Cassia Burt,44,,Travel_Frequently,394.488189,Research & Development,5,3,Medical,1,9172,3,Female,48.17400335,4,1,Research Director,3,Married,8272,8350,5,Y,No,20,4,3,160,2,19,3,4,5,3,15,3
6364,Henley Drake,57,,Non-Travel,397.5590551,Human Resources,17,3,Marketing,1,9173,1,Male,48.54901056,1,2,Manager,3,Divorced,8369,8415,8,Y,No,13,3,4,160,3,34,0,2,17,17,6,16
6365,Boyd Curtis,63,,Travel_Rarely,362.6154331,Sales,17,5,Other,1,9175,1,Male,44.28177465,3,3,Sales Representative,2,Divorced,7415.36,7675.36,8,Y,Yes,13,3,2,160,3,36,5,2,9,8,15,7
6366,Rabia Logan,61,,Travel_Frequently,385.0393701,Research & Development,18,2,Other,1,9176,4,Female,47.020135,3,2,Research Director,2,Single,7931,8150,9,Y,No,25,4,3,160,3,38,1,4,19,18,14,17
6367,Tyriq Fraser,61,,Travel_Frequently,420.048189,Research & Development,18,4,Marketing,1,9178,4,Male,51.2953326,4,4,Healthcare Representative,4,Divorced,8944.02,8891.02,8,Y,Yes,25,4,2,160,2,34,0,2,17,15,5,15
6368,Karol Hendricks,53,,Travel_Rarely,300.7573228,Research & Development,27,3,Medical,1,9179,2,Male,36.72780246,1,3,Laboratory Technician,1,Single,6419.03,6366.03,7,Y,Yes,22,4,2,160,0,30,4,2,10,7,8,6
6369,Barnaby Haynes,49,,Non-Travel,351.5149606,Sales,15,3,Life Sciences,1,9180,1,Male,42.92621012,1,3,Sales Representative,1,Single,7424.4,7440.4,6,Y,Yes,13,4,4,160,1,26,4,3,13,11,3,9
6370,Aiden Tyson,35,,Travel_Frequently,435.408189,Research & Development,10,3,Human Resources,1,9181,1,Male,53.17106098,2,1,Manufacturing Director,3,Single,8997.14,9216.14,4,Y,No,18,4,1,160,2,11,1,3,3,3,3,3
6371,Eamon Croft,47,,Travel_Frequently,429.9212598,Sales,27,1,Life Sciences,1,9183,1,Male,52.50100963,1,4,Sales Executive,2,Divorced,9022,9100,6,Y,Yes,20,4,4,160,0,26,0,4,7,4,4,3
6372,Pawel Gray,39,,Travel_Frequently,413.5525984,Research & Development,10,3,Marketing,1,9185,2,Male,50.50210581,3,5,Healthcare Representative,4,Divorced,8345.53,8753.53,5,Y,Yes,22,3,2,160,3,14,6,4,7,7,3,5
6373,Chelsie Osborne,33,,Travel_Rarely,273.8116535,Sales,13,1,Technical Degree,1,9186,3,Female,33.43725841,4,3,Sales Representative,3,Married,5700.68,5795.68,4,Y,No,13,3,2,160,3,10,4,3,4,4,8,3
6374,Yasemin Potts,57,,Travel_Frequently,417.8829921,Research & Development,13,1,Other,1,9188,1,Female,51.03092367,1,3,Healthcare Representative,1,Single,8898.19,8845.19,9,Y,Yes,12,4,2,160,2,37,3,2,13,10,1,9
6375,Bradlee Rennie,29,,Travel_Frequently,158.2677165,Human Resources,12,5,Life Sciences,1,9190,3,Male,19.32729476,3,1,Human Resources,3,Divorced,3200,3350,1,Y,No,19,4,1,160,2,2,0,1,1,1,8,1
6376,Harlee Gonzales,51,,Travel_Rarely,224.4094488,Human Resources,15,1,Other,1,9191,1,Male,27.40437316,2,5,Human Resources,4,Divorced,4655,4750,7,Y,No,13,4,2,160,2,29,2,3,10,10,4,8
6377,Ammaarah Gray,54,,Travel_Frequently,501.496063,Human Resources,22,3,Life Sciences,1,9193,4,Female,61.24156234,4,3,Manager,3,Single,10712,10615,7,Y,Yes,20,3,4,160,3,29,3,3,10,7,3,5
6378,Virgil Macias,30,,Travel_Rarely,374.1732283,Research & Development,8,2,Medical,1,9194,2,Male,45.69318641,1,1,Manager,4,Single,7640,7920,3,Y,Yes,24,4,4,160,3,8,4,1,4,4,3,3
6379,Kristy Noel,44,,Non-Travel,420.9448819,Human Resources,22,5,Human Resources,1,9195,2,Female,51.40483471,4,1,Manager,1,Married,9153,8910,5,Y,No,19,3,1,160,3,17,0,1,6,5,2,3
6380,Kade Woodward,29,,Travel_Frequently,384.5669291,Sales,8,1,Technical Degree,1,9196,4,Female,46.96244159,4,4,Manager,1,Divorced,7732,8140,2,Y,No,13,3,1,160,2,6,2,2,2,2,2,2
6381,Romario Dalby,31,,Travel_Frequently,187.7952756,Human Resources,14,3,Technical Degree,1,9197,4,Male,22.93313333,4,5,Human Resources,3,Divorced,3756,3975,2,Y,No,12,4,3,160,2,5,4,1,2,2,2,2
6382,Guy Farrow,33,,Travel_Rarely,294.1625197,Sales,5,1,Technical Degree,1,9198,1,Male,35.92246005,1,4,Sales Representative,2,Married,6390.44,6226.44,4,Y,No,22,3,2,160,2,12,6,4,4,4,3,2
6383,Nicolle Mcculloch,30,,Travel_Rarely,255.3108661,Sales,7,3,Technical Degree,1,9199,2,Female,31.17798419,3,2,Sales Representative,3,Single,5204.08,5404.08,2,Y,No,11,3,1,160,3,6,1,1,3,3,5,3
6384,Daniaal Fuentes,62,,Travel_Rarely,344.1146457,Sales,19,3,Marketing,1,9201,3,Male,42.02250043,1,1,Sales Representative,4,Single,7188.76,7283.76,9,Y,Yes,22,4,3,160,1,39,3,4,10,8,8,6
6385,Shah Jackson,60,,Non-Travel,286.5855118,Research & Development,23,1,Life Sciences,1,9203,2,Male,34.99717302,1,3,Laboratory Technician,2,Married,5866.06,6066.06,9,Y,Yes,21,3,4,160,1,39,0,4,13,12,6,10
6386,Joe Tomlinson,47,,Travel_Frequently,504.3018898,Research & Development,8,3,Medical,1,9205,3,Male,61.58420354,1,1,Manufacturing Director,1,Single,10658.39,10674.39,6,Y,Yes,16,3,3,160,3,24,6,3,8,7,3,7
6387,Domonic Kelley,36,,Travel_Rarely,207.8740157,Human Resources,10,2,Technical Degree,1,9206,1,Male,25.38510356,1,5,Human Resources,4,Divorced,4233,4400,5,Y,Yes,25,3,3,160,3,14,0,2,7,6,4,4
6388,Reema Whittington,51,,Travel_Rarely,333.0141732,Sales,27,1,Other,1,9208,1,Female,40.6669359,4,1,Sales Representative,2,Married,7145.8,7048.8,7,Y,Yes,25,3,4,160,0,28,6,2,10,8,13,6
6389,Imani Strickland,59,,Non-Travel,377.9527559,Research & Development,21,2,Medical,1,9209,1,Male,46.15473374,2,4,Research Director,2,Divorced,7592,8000,8,Y,No,13,3,1,160,0,36,4,4,18,17,2,15
6390,Pablo Chase,33,,Travel_Rarely,337.7707087,Research & Development,11,3,Life Sciences,1,9211,1,Male,41.24779323,4,4,Healthcare Representative,2,Married,6982.48,7149.48,3,Y,Yes,18,3,1,160,1,7,6,2,2,2,9,2
6391,Reggie Shaffer,60,,Travel_Rarely,446.4566929,Research & Development,9,1,Human Resources,1,9212,2,Male,54.52027924,2,4,Research Director,4,Single,9283,9450,9,Y,No,24,4,3,160,3,38,0,2,13,12,3,11
6392,Avi Bass,38,,Travel_Rarely,204.3307087,Human Resources,19,3,Medical,1,9213,3,Female,24.95240293,2,5,Human Resources,1,Married,4378,4325,5,Y,Yes,11,3,3,160,3,15,3,4,4,4,8,3
6393,Priscilla Nichols,42,,Travel_Frequently,514.488189,Research & Development,6,2,Medical,1,9214,2,Male,62.82813131,1,5,Manager,2,Married,10987,10890,5,Y,Yes,17,4,4,160,0,20,3,2,10,9,2,9
6394,Dane Bishop,39,,Travel_Frequently,217.3228346,Human Resources,2,4,Technical Degree,1,9216,3,Male,26.5389719,4,5,Human Resources,2,Married,4522,4600,4,Y,No,24,3,3,160,1,12,2,1,6,6,7,4
6395,Ashton Holloway,56,,Travel_Rarely,398.3962205,Research & Development,20,2,Technical Degree,1,9218,3,Male,48.65124329,2,1,Healthcare Representative,2,Married,8282.72,8432.72,8,Y,Yes,11,4,2,160,2,33,0,1,11,11,4,9
6396,Cristian Lovell,44,,Travel_Rarely,200.7874016,Human Resources,12,2,Life Sciences,1,9220,3,Male,24.5197023,1,3,Human Resources,4,Married,3842,4250,6,Y,Yes,22,3,4,160,2,22,2,3,6,5,5,4
6397,Delilah Easton,44,,Travel_Frequently,205.511811,Human Resources,5,1,Marketing,1,9221,4,Female,25.09663647,1,4,Human Resources,3,Divorced,4183,4350,6,Y,No,24,3,4,160,3,24,0,3,8,5,4,5
6398,Perry Bowman,49,,Travel_Frequently,203.1496063,Human Resources,16,1,Technical Degree,1,9223,3,Female,24.80816939,3,3,Human Resources,1,Single,4081,4300,7,Y,No,14,3,1,160,3,27,1,1,7,5,4,5
6399,Harmony Cherry,38,,Travel_Frequently,288.1601575,Research & Development,2,2,Medical,1,9225,2,Female,35.18946518,1,5,Research Scientist,3,Married,5899.39,6099.39,5,Y,No,13,4,1,160,3,17,3,4,6,5,3,4
6400,Monty Rollins,28,,Travel_Frequently,363.7795276,Sales,12,1,Technical Degree,1,9226,3,Male,44.42393123,1,4,Sales Executive,4,Single,7330,7700,3,Y,No,15,4,3,160,2,7,3,3,3,3,3,3
6401,Issa Delacruz,45,,Travel_Rarely,314.5133858,Sales,10,5,Medical,1,9227,1,Male,38.40766169,2,2,Sales Representative,1,Married,6597.2,6657.2,5,Y,No,20,3,4,160,1,19,1,1,7,5,2,3
6402,Abel Busby,28,,Travel_Rarely,251.6107087,Sales,13,2,Technical Degree,1,9228,2,Male,30.72612935,1,2,Sales Representative,4,Married,5106.76,5325.76,2,Y,No,22,3,3,160,3,6,3,4,2,2,3,2
6403,Landon Hurst,50,,Travel_Frequently,446.9291339,Human Resources,13,2,Marketing,1,9229,2,Male,54.57797265,4,1,Manager,2,Married,9180,9460,6,Y,Yes,15,3,1,160,1,25,3,3,7,5,2,3
6404,Hunter Avery,32,,Non-Travel,371.5748031,Human Resources,11,3,Other,1,9230,1,Female,45.37587261,4,2,Manager,1,Married,7585,7865,3,Y,No,15,4,1,160,0,7,5,1,2,2,3,2
6405,Katarina Quinn,41,,Travel_Rarely,289.7348031,Research & Development,17,5,Medical,1,9232,1,Female,35.38175734,4,4,Research Scientist,2,Divorced,5982.72,6132.72,5,Y,Yes,13,4,4,160,2,14,6,1,7,5,6,4
6406,Elli Mejia,45,,Non-Travel,411.023622,Sales,19,3,Marketing,1,9234,2,Female,50.19327295,1,3,Sales Executive,1,Married,8998,8700,6,Y,Yes,16,3,4,160,3,23,1,2,8,7,3,6
6407,Umair Hernandez,50,,Travel_Rarely,318.2135433,Sales,1,3,Human Resources,1,9235,3,Male,38.85951653,4,1,Sales Representative,3,Married,6327.52,6735.52,6,Y,Yes,12,4,3,160,0,24,2,4,6,3,3,3
6408,Harley Singleton,43,,Travel_Rarely,415.7480315,Human Resources,9,3,Medical,1,9237,1,Female,50.77020712,3,2,Manager,4,Divorced,8540,8800,5,Y,No,20,3,4,160,1,19,2,3,5,5,1,3
6409,Amisha Wilkerson,24,,Non-Travel,298.8188976,Human Resources,15,2,Life Sciences,1,9238,2,Female,36.49108637,3,1,Manager,3,Divorced,6638,6325,1,Y,Yes,14,3,4,160,2,1,1,1,1,1,10,1
6410,Evangeline Williams,52,,Travel_Frequently,398.3962205,Research & Development,22,2,Marketing,1,9240,1,Male,48.65124329,3,1,Healthcare Representative,2,Divorced,8422.72,8432.72,7,Y,No,19,4,4,160,2,28,0,3,14,12,13,12
6411,Vikki Greig,55,,Travel_Frequently,299.1826772,Research & Development,27,3,Marketing,1,9242,1,Female,36.5355103,3,4,Research Scientist,3,Single,6182.7,6332.7,7,Y,Yes,15,4,1,160,3,31,0,1,16,15,3,14
6412,Inara Davis,35,,Non-Travel,264.5404724,Research & Development,26,3,Marketing,1,9244,2,Female,32.30508279,2,5,Research Scientist,1,Divorced,5842.44,5599.44,4,Y,No,22,4,4,160,2,12,1,3,6,4,2,3
6413,Lorelai Decker,26,,Non-Travel,161.8110236,Human Resources,4,2,Medical,1,9246,4,Female,19.75999538,3,4,Human Resources,4,Divorced,3145,3425,1,Y,No,19,4,4,160,0,3,3,2,2,2,10,2
6414,Aleah Vang,48,,Non-Travel,501.496063,Human Resources,2,3,Human Resources,1,9247,3,Female,61.24156234,1,5,Manager,4,Single,10712,10615,6,Y,No,22,4,3,160,0,26,2,3,13,11,5,11
6415,Mohsin Devlin,44,,Travel_Rarely,460.6299213,Sales,20,4,Life Sciences,1,9249,1,Male,56.25108175,1,5,Sales Executive,2,Divorced,10048,9750,5,Y,No,12,4,4,160,3,20,4,3,10,8,6,6
6416,Karan Whitworth,39,,Travel_Frequently,446.4566929,Sales,13,1,Technical Degree,1,9250,1,Male,54.52027924,2,5,Sales Executive,4,Single,9614,9450,5,Y,No,12,3,4,160,3,17,2,2,9,7,2,7
6417,Lee Sawyer,48,,Travel_Frequently,478.1102362,Sales,15,1,Medical,1,9252,4,Female,58.38573819,1,4,Manager,3,Single,9920,10120,7,Y,No,19,4,2,160,3,28,5,4,7,4,1,2
6418,Mehdi Porter,25,,Travel_Rarely,212.5771654,Research & Development,4,2,Human Resources,1,9254,4,Male,25.95944153,1,5,Laboratory Technician,4,Married,4319.55,4499.55,1,Y,Yes,19,3,2,160,2,3,0,3,1,1,5,1
6419,Areebah Barclay,46,,Travel_Frequently,514.488189,Sales,11,5,Technical Degree,1,9255,4,Female,62.82813131,1,4,Manager,4,Single,10482,10890,6,Y,Yes,20,4,4,160,3,22,1,1,8,7,10,6
6420,Ayush Bray,55,,Travel_Rarely,518.0806299,Research & Development,24,2,Technical Degree,1,9256,2,Male,63.26683205,1,2,Manufacturing Director,1,Divorced,11264.04,10966.04,8,Y,Yes,25,3,1,160,3,33,4,2,11,11,2,10
6421,Asiyah Logan,39,,Non-Travel,410.5511811,Human Resources,23,1,Human Resources,1,9257,3,Female,50.13557953,3,3,Manager,1,Married,8787,8690,5,Y,No,15,3,2,160,2,17,1,4,6,4,4,2
6422,Falak Camacho,59,,Travel_Rarely,534.6151181,Research & Development,24,4,Life Sciences,1,9259,2,Male,65.28598627,1,4,Manufacturing Director,1,Single,11614.02,11316.02,8,Y,Yes,21,3,3,160,1,35,1,3,9,7,4,5
6423,Cordelia Conway,45,,Travel_Rarely,485.9055118,Research & Development,13,3,Marketing,1,9260,2,Male,59.33767957,1,5,Manager,4,Divorced,10207,10285,6,Y,Yes,18,4,2,160,3,22,2,2,6,4,1,4
6424,Albie Sanders,24,,Travel_Rarely,253.3280315,Research & Development,18,3,Technical Degree,1,9262,4,Male,30.93584492,1,1,Healthcare Representative,1,Divorced,5102.11,5362.11,1,Y,No,22,3,3,160,0,1,0,4,1,1,6,1
6425,Leanna Townsend,54,,Travel_Rarely,285.0108661,Research & Development,21,5,Other,1,9263,4,Female,34.80488086,3,1,Laboratory Technician,3,Divorced,5954.73,6032.73,7,Y,No,13,3,1,160,2,28,1,1,10,9,0,8
6426,Azaan Mathews,22,,Travel_Frequently,259.0110236,Sales,21,2,Life Sciences,1,9264,3,Male,31.62983904,1,5,Sales Representative,2,Married,5404.4,5482.4,0,Y,Yes,17,3,4,160,0,0,1,4,0,0,8,0
6427,Eric Goodwin,48,,Non-Travel,537.8740157,Research & Development,3,5,Other,1,9265,4,Male,65.68395546,1,5,Manager,4,Married,11369,11385,6,Y,Yes,13,4,1,160,2,23,5,2,12,11,6,10
6428,Beck Shannon,53,,Travel_Frequently,515.3248819,Research & Development,3,4,Human Resources,1,9266,2,Male,62.93030635,2,2,Manufacturing Director,2,Divorced,10861.71,10907.71,7,Y,Yes,17,3,3,160,1,28,1,4,7,7,9,6
6429,Sol Crowther,47,,Travel_Rarely,439.3700787,Sales,9,2,Medical,1,9268,4,Female,53.65487798,1,3,Sales Executive,3,Married,9150,9300,6,Y,Yes,11,4,1,160,2,26,0,4,13,11,3,9
6430,Selena Bentley,33,,Travel_Rarely,297.8626772,Sales,8,3,Human Resources,1,9269,1,Female,36.37431489,2,4,Sales Representative,2,Divorced,6547.76,6304.76,4,Y,Yes,20,3,2,160,3,10,3,3,3,3,4,3
6431,Ezekiel Simmonds,44,,Non-Travel,413.3858268,Sales,9,1,Technical Degree,1,9270,2,Male,50.48174003,3,4,Sales Executive,1,Divorced,8704,8750,5,Y,Yes,19,4,3,160,3,21,0,2,7,6,2,6
6432,Yehuda Sherman,52,,Travel_Rarely,211.4173228,Human Resources,25,5,Technical Degree,1,9271,3,Male,25.81780419,4,2,Human Resources,1,Married,4195,4475,6,Y,Yes,17,4,4,160,3,24,0,3,6,4,4,4
6433,Luciana Farley,57,,Non-Travel,493.7007874,Sales,4,5,Technical Degree,1,9273,4,Female,60.28962095,1,2,Manager,4,Married,10042,10450,8,Y,Yes,21,3,3,160,1,33,6,4,9,7,5,5
6434,Glen Prentice,60,,Non-Travel,373.7159055,Sales,11,4,Technical Degree,1,9274,3,Male,45.63733918,1,5,Sales Representative,4,Single,7630.32,7910.32,8,Y,Yes,13,4,4,160,3,36,6,1,9,7,5,7
6435,Giorgio Allan,59,,Travel_Frequently,425.1968504,Sales,10,2,Technical Degree,1,9275,4,Male,51.92407546,2,1,Sales Executive,3,Divorced,8833,9000,8,Y,No,25,4,4,160,1,36,0,2,9,7,5,6
6436,Reyansh Zavala,51,,Non-Travel,441.7322835,Human Resources,11,1,Marketing,1,9276,1,Male,53.94334506,1,2,Manager,2,Married,9514,9350,7,Y,No,16,3,1,160,2,30,1,1,10,9,7,7
6437,Tiago Simons,43,,Travel_Rarely,314.5133858,Sales,16,1,Marketing,1,9278,2,Male,38.40766169,3,2,Sales Representative,1,Divorced,6249.2,6657.2,5,Y,No,24,3,3,160,1,20,1,4,10,7,7,7
6438,Giselle Storey,44,,Non-Travel,446.9291339,Research & Development,13,1,Human Resources,1,9279,1,Female,54.57797265,2,1,Manager,2,Divorced,9365,9460,6,Y,Yes,18,4,3,160,3,23,5,2,8,7,3,7
6439,Michael Dorsey,35,,Non-Travel,373.2283465,Sales,15,5,Other,1,9280,4,Male,45.57779957,2,4,Sales Executive,4,Divorced,8064,7900,3,Y,No,20,3,3,160,1,9,6,4,3,3,12,3
6440,Taya Copeland,63,,Travel_Frequently,488.503937,Human Resources,14,2,Marketing,1,9281,2,Female,59.65499337,3,3,Manager,2,Single,10140,10340,9,Y,No,17,3,3,160,0,40,1,3,14,13,3,12
6441,Alexandros Benson,41,,Travel_Rarely,410.5511811,Human Resources,10,3,Marketing,1,9283,4,Male,50.13557953,1,1,Manager,2,Married,8510,8690,5,Y,No,22,3,3,160,3,18,3,3,5,3,1,3
6442,Katrina Flowers,28,,Non-Travel,366.3779528,Human Resources,20,5,Medical,1,9285,3,Male,44.74124502,1,4,Manager,1,Divorced,7555,7755,1,Y,Yes,19,4,1,160,2,3,2,3,1,1,2,1
6443,Ophelia Hammond,35,,Travel_Frequently,262.9658268,Research & Development,10,1,Other,1,9286,1,Female,32.11279063,3,3,Research Scientist,4,Divorced,5809.11,5566.11,5,Y,Yes,11,3,1,160,0,13,6,1,5,4,4,2
6444,Melody Cornish,55,,Travel_Rarely,478.1102362,Human Resources,13,2,Technical Degree,1,9288,3,Female,58.38573819,1,4,Manager,4,Married,9860,10120,8,Y,No,15,4,3,160,3,34,0,2,9,7,5,6
6445,Neal North,41,,Travel_Frequently,498.7903937,Research & Development,3,2,Medical,1,9290,4,Male,60.91115214,2,2,Manufacturing Director,2,Married,10297.73,10557.73,5,Y,Yes,18,3,2,160,0,18,1,1,9,7,12,7
